,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
2297,Diclofenac,DB00586,Ankylosing spondylitis,C0038013,Approved,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl},,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,BRAF,,,,,,,,
24146,ARNT2,C0005697,Oxybutynin,DB01062,Neurogenic Urinary Bladder,Approved,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O},,Urinary system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
788,Bromocriptine,DB01200,Parkinson Disease,C0030567,Approved,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O},,Neurodegenerative disease,,,,,,,,,,,,,,,,,,,Iloprost,,,,,,,,
24644,PPBP,C0004031,Prednisolone,DB00860,"Aspergillosis, Allergic Bronchopulmonary",Approved,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O},,Infectious disease,SCYB7,TGB,NAP-2-L1,LA-PF4,MDGF,LDGF,Beta-TG,CTAP3,CXCL7,b-TG1,TGB1,CTAPIII,NAP-2,THBGB1,,,,,,,,,,,,
20604,CBFB,C0029396,Etidronic acid,DB01077,Heterotopic Ossification,Approved,CC(O)(P(=O)(O)O)P(=O)(O)O},,Musculoskeletal disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
24623,MBL2,C0004031,Prednisolone,DB00860,"Aspergillosis, Allergic Bronchopulmonary",Approved,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O},,Infectious disease,COLEC1,,,,,,,,,,,,,,,,,,,,,,,,,
5018,Piroxicam,DB00554,Rheumatoid Arthritis,C0003873,Approved,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3},,Immune system disease,,,,,,,,,,,,,,,,,,,RPTN,,,,,,,,
22025,ATM,C0855095,Idelalisib,DB09054,Small Lymphocytic Lymphoma,Approved,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
29091,ERBB2,C0280401,Sirolimus,DB00877,Laryngeal squamous cell carcinoma recurrent,Withdrawn,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 1,Cancer,HER-2,CD340,HER2,NGL,,,,,,,,,,,,,,,,,,,,,,
3286,Hexamethylenetetramine,DB06799,Urinary tract infection,C0042029,Approved,C1N2CN3CN1CN(C2)C3},,Infectious disease,,,,,,,,,,,,,,,,,,,CEBPD,,,,,,,,
32778,SEPTIN9,C0019045,Pegfilgrastim,DB00019,Hemoglobinopathies,Terminated,C[C@H]([C@@H](C(=O)O)N)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)CNC(=O)OCCOC)O)C(=O)O)O)O)NC(=O)C},Phase 2,Congenital malformation,0,,,,,,,,,,,,,,,,,,,,,,,,,
1397,Ceftriaxone,DB01212,Haemophilus parainfluenzae pneumonia,C0877633,Approved,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\\OC)/C4=CSC(=N4)N)SC2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Sodium phenylbutyrate,,,,,,,,
12406,FCN2,C0035243,Azidocillin,DB08795,Respiratory Tract Infections,Approved,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C},,Infectious disease,P35,FCNL,EBP-37,ficolin-2,,,,,,,,,,,,,,,,,,,,,,
36466,MMP2,C0862312,Pemetrexed,DB00642,"Epithelioid mesothelioma, malignant",Withdrawn,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 2,Cancer,TBE-1,CLG4,CLG4A,,,,,,,,,,,,,,,,,,,,,,,
23825,MAPK14,C1262117,Natamycin,DB00826,Fungal keratitis,Approved,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)O)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)C)O)N)O},,Infectious disease,PRKM14,Mxi2,PRKM15,CSPB1,CSBP1,CSBP2,,,,,,,,,,,,,,,,,,,,
34466,SETBP1,C0023470,Mycophenolic acid,DB01024,Myeloid Leukemia,Terminated,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\\C)/CCC(=O)O)O},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
1996,Cycloserine,DB00260,Acute tuberculosis,C0275959,Approved,C1[C@H](C(=O)NO1)N},,Infectious disease,,,,,,,,,,,,,,,,,,,NECTIN2,,,,,,,,
2915,Fluorouracil,DB00544,Actinic keratosis,C0022602,Approved,C1=C(C(=O)NC(=O)N1)F},,Skin disease,,,,,,,,,,,,,,,,,,,ITGB6,,,,,,,,
13415,IL6,C0004364,Triamcinolone,DB00620,Autoimmune Diseases,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Immune system disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
33654,OPTN,C0206638,Zoledronic acid,DB00399,Giant Cell Tumor of Bone,Terminated,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O},Phase 2,Cancer,FIP2,HYPL,FIP-2,TFIIIA-INTP,HIP7,GLC1E,,,,,,,,,,,,,,,,,,,,
173,Amikacin,DB00479,Osteomyelitis,C0029443,Approved,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N},,Immune system disease,,,,,,,,,,,,,,,,,,,Bleomycin,,,,,,,,
11340,CLOCK,C0034362,Tetracycline,DB00759,Q Fever,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,,KIAA0334,KAT13D,bHLHe8,,,,,,,,,,,,,,,,,,,,,,,
36432,CTAA1,C0333875,Celecoxib,DB00482,High-Grade Squamous Intraepithelial Lesions,Withdrawn,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F},Phase 2,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
15225,SIK1,C0026838,Tizanidine,DB00697,Muscle Spasticity,Approved,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl},,Nervous system disease,msk,SNF1LK,,,,,,,,,,,,,,,,,,,,,,,,
29318,CFTR,C0279628,Cisplatin,DB00515,Adenocarcinoma Of Esophagus,Terminated,N.N.Cl[Pt]Cl},Phase 2,Cancer,ABC35,TNR-CFTR,CFTR/MRP,CF,ABCC7,,,,,,,,,,,,,,,,,,,,,
23279,NSMF,C0232940,Progesterone,DB00396,Secondary physiologic amenorrhea,Approved,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C},,Reproductive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
15968,CCND1,C0153633,Carmustine,DB00262,Malignant neoplasm of brain,Approved,C(CCl)NC(=O)N(CCCl)N=O},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
36318,TSEN34,C0011168,Lansoprazole,DB00448,Deglutition Disorders,Withdrawn,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F},Phase 1/Phase 2,,0,,,,,,,,,,,,,,,,,,,,,,,,,
35531,CPM,C0154830,Octreotide,DB00104,Proliferative diabetic retinopathy,Terminated,C[C@H]([C@H]1C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)[C@@H](CC5=CC=CC=C5)N)C(=O)N[C@H](CO)[C@@H](C)O)O},Phase 3,Endocrine and metabolic disease,,,,,,,,,,,,,,,,,,,,,,,,,,
15322,HSD3B7,C0035579,Calcitriol,DB00136,Rickets,Terminated,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](C[C@@H](C3=C)O)O)C},Phase 2,Congenital disorder of metabolism,0,,,,,,,,,,,,,,,,,,,,,,,,,
13452,FOXP3,C0002880,Triamcinolone,DB00620,Autoimmune hemolytic anemia,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Immune system disease,JM2,XPID,AIID,PIDX,DIETER,SCURFIN,IPEX,,,,,,,,,,,,,,,,,,,
702,Betamethasone,DB00443,"Lupus Erythematosus, Systemic",C0024141,Approved,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C},,Immune system disease,,,,,,,,,,,,,,,,,,,Gentamicin,,,,,,,,
4747,CSF3R,C0857177,Salicylic acid,DB00936,Arthritic pains,Approved,C1=CC=C(C(=C1)C(=O)O)O},,,GCSFR,CD114,,,,,,,,,,,,,,,,PNKP,,,,,,,,
1058,Cefazolin,DB01327,Bacterial sepsis,C0684256,Approved,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Moxisylyte,,,,,,,,
9689,ITGB2,C2242472,Vancomycin,DB00512,Infection of bone,Approved,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},,Infectious disease,CD18,MFI7,,,,,,,,,,,,,,,,,,,,,,,,
12936,IFNA13,C0011633,Benzoic Acid,DB03793,Dermatomyositis,Approved,C1=CC=C(C=C1)C(=O)O},,Musculoskeletal disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
28928,FCGR3B,C0024143,Tacrolimus,DB00864,Lupus Nephritis,Withdrawn,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC},Phase 3,Urinary system disease,CD16b,,,,,,,,,,,,,,,,,,,,,,,,,
7972,GATA3,C0020626,Ergocalciferol,DB00153,Hypoparathyroidism,Approved,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](CCC3=C)O)C},,Endocrine and metabolic disease,HDR,,,,,,,,,,,,,,,,,,,,,,,,,
14782,GPR101,C0001206,Somatostatin,DB09099,Acromegaly,Terminated,C[C@H]([C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CC(=O)N)CCCCN)NC(=O)CNC(=O)[C@H](C)N)C(=O)O)CO)[C@@H](C)O)CC6=CC=CC=C6)O},Phase 2,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
5331,Promazine,DB00420,Intractable hiccups,C0744896,Approved,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31},,,,,,,,,,,,,,,,,,,,,SLC22A1,,,,,,,,
5107,Prednicarbate,DB01130,Exanthema,C0015230,Approved,CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)OC(=O)OCC},,Infectious disease,,,,,,,,,,,,,,,,,,,SAA1,,,,,,,,
14456,FAS,C0079744,Vincristine,DB00541,Diffuse Large B-Cell Lymphoma,Approved,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},,Cancer,CD95,APO-1,FAS1,APT1,TNFRSF6,,,,,,,,,,,,,,,,,,,,,
13353,EPO,C1260899,Triamcinolone,DB00620,"Anemia, Diamond-Blackfan",Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Hematologic disease,EP,,,,,,,,,,,,,,,,,,,,,,,,,
30123,CCK,C0235032,Methylphenidate,DB00422,Neurotoxicity Syndromes,Terminated,COC(=O)C(C1CCCCN1)C2=CC=CC=C2},Phase 2,Nervous system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
25073,MIR942,C2363973,Riociguat,DB08931,Chronic thromboembolic pulmonary hypertension,Approved,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC},,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
21219,SRY,C0151721,Testosterone Propionate,DB01420,Testicular hypogonadism,Approved,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C},,Reproductive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
7385,Spironolactone,DB00421,Type 2 diabetes mellitus with established diabetic nephropathy,C0837031,Terminated,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C},Phase 1,Endocrine disease,,,,,,,,,,,,,,,,,,,PRDM2,,,,,,,,
31647,TP53,C0149978,Oxaliplatin,DB00526,Adenocarcinoma of rectum,Terminated,C1CC[C@H]([C@@H](C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2]},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
4339,Nafcillin,DB00607,Staphylococcus aureus infection,C1318973,Approved,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,MIR214,,,,,,,,
29608,PASK,C0278883,Paclitaxel,DB01229,Metastatic melanoma,Withdrawn,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
5093,Pravastatin,DB00175,Cerebrovascular accident,C0038454,Approved,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,ZBTB46,,,,,,,,
36135,PDE2A,C0034544,Ganciclovir,DB01004,Radiculitis,Withdrawn,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N},Phase 1,Nervous system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
